Id,Probability
84055,0.03
84056,0.04
84057,0.03
84058,0.03
84059,0.0
84060,0.04
84061,0.01
84062,0.0
84063,0.05
84064,0.01
84065,0.04
84066,0.04
84067,0.0
84068,0.01
84069,0.2
84070,0.13
84071,0.05
84072,0.04
84073,0.02
84074,0.04
84075,0.08
84076,0.05
84077,0.0
84078,0.27
84079,0.18
84080,0.13
84081,0.1
84082,0.06
84083,0.05
84084,0.0
84085,0.03
84086,0.02
84087,0.07
84088,0.01
84089,0.09
84090,0.01
84091,0.0
84092,0.05
84093,0.01
84094,0.0
84095,0.01
84096,0.07
84097,0.03
84098,0.0
84099,0.01
84100,0.02
84101,0.04
84102,0.03
84103,0.02
84104,0.05
84105,0.0
84106,0.18
84107,0.07
84108,0.21
84109,0.01
84110,0.04
84111,0.12
84112,0.1
84113,0.02
84114,0.0
84115,0.01
84116,0.13
84117,0.03
84118,0.03
84119,0.01
84120,0.24
84121,0.0
84122,0.14
84123,0.0
84124,0.01
84125,0.05
84126,0.04
84127,0.0
84128,0.06
84129,0.02
84130,0.11
84131,0.08
84132,0.24
84133,0.04
84134,0.3
84135,0.04
84136,0.02
84137,0.16
84138,0.01
84139,0.0
84140,0.0
84141,0.0
84142,0.07
84143,0.0
84144,0.0
84145,0.17
84146,0.01
84147,0.0
84148,0.09
84149,0.03
84150,0.0
84151,0.05
84152,0.0
84153,0.01
84154,0.02
84155,0.01
84156,0.18
84157,0.01
84158,0.05
84159,0.14
84160,0.02
84161,0.16
84162,0.0
84163,0.0
84164,0.0
84165,0.162
84166,0.24
84167,0.0
84168,0.02
84169,0.02
84170,0.09
84171,0.1
84172,0.0
84173,0.16
84174,0.08
84175,0.0
84176,0.01
84177,0.09
84178,0.01
84179,0.11
84180,0.09
84181,0.0
84182,0.07
84183,0.0
84184,0.01
84185,0.07
84186,0.15
84187,0.0
84188,0.08
84189,0.04
84190,0.01
84191,0.24
84192,0.04
84193,0.01
84194,0.03
84195,0.0
84196,0.02
84197,0.0
84198,0.01
84199,0.02
84200,0.12
84201,0.01
84202,0.12
84203,0.01
84204,0.0
84205,0.04
84206,0.02
84207,0.01
84208,0.04
84209,0.05
84210,0.01
84211,0.0
84212,0.01
84213,0.09
84214,0.05
84215,0.26
84216,0.01
84217,0.03
84218,0.0
84219,0.02
84220,0.21
84221,0.05
84222,0.08
84223,0.0
84224,0.05
84225,0.1
84226,0.05
84227,0.04
84228,0.03
84229,0.03
84230,0.07
84231,0.17
84232,0.13
84233,0.0
84234,0.06
84235,0.08
84236,0.0
84237,0.23
84238,0.11566666666666668
84239,0.03
84240,0.05
84241,0.06
84242,0.0
84243,0.01
84244,0.22
84245,0.0
84246,0.1
84247,0.45
84248,0.01
84249,0.1
84250,0.0
84251,0.06
84252,0.02
84253,0.24
84254,0.1
84255,0.0
84256,0.02
84257,0.02
84258,0.0
84259,0.07
84260,0.0
84261,0.07
84262,0.15
84263,0.0
84264,0.2
84265,0.43
84266,0.02
84267,0.07
84268,0.17
84269,0.02
84270,0.0
84271,0.0
84272,0.04
84273,0.03
84274,0.01
84275,0.11
84276,0.33
84277,0.17
84278,0.12
84279,0.0
84280,0.11
84281,0.0
84282,0.05
84283,0.01
84284,0.0
84285,0.07
84286,0.0
84287,0.01
84288,0.0
84289,0.15
84290,0.0
84291,0.17
84292,0.01
84293,0.15
84294,0.06
84295,0.17
84296,0.01
84297,0.0
84298,0.0
84299,0.11
84300,0.04
84301,0.04
84302,0.0
84303,0.06
84304,0.03
84305,0.15
84306,0.04
84307,0.0
84308,0.03
84309,0.0
84310,0.05
84311,0.0
84312,0.06
84313,0.01
84314,0.04
84315,0.34
84316,0.0
84317,0.11
84318,0.01
84319,0.0
84320,0.17
84321,0.01
84322,0.08
84323,0.05
84324,0.0
84325,0.19
84326,0.12
84327,0.0
84328,0.05
84329,0.06
84330,0.07
84331,0.0
84332,0.05
84333,0.0
84334,0.07
84335,0.04
84336,0.08
84337,0.08
84338,0.08
84339,0.04
84340,0.36
84341,0.0
84342,0.0
84343,0.01
84344,0.13
84345,0.05
84346,0.05
84347,0.05
84348,0.0
84349,0.0
84350,0.02
84351,0.0
84352,0.02
84353,0.0
84354,0.14
84355,0.12
84356,0.15
84357,0.0
84358,0.04
84359,0.1
84360,0.01
84361,0.11
84362,0.11
84363,0.02
84364,0.0
84365,0.2
84366,0.02
84367,0.0
84368,0.03
84369,0.0
84370,0.0
84371,0.0
84372,0.06
84373,0.0
84374,0.06
84375,0.08
84376,0.07
84377,0.0
84378,0.06
84379,0.01
84380,0.0
84381,0.1
84382,0.0
84383,0.0
84384,0.01
84385,0.04
84386,0.03
84387,0.04
84388,0.01
84389,0.0
84390,0.0
84391,0.0
84392,0.17
84393,0.01
84394,0.08
84395,0.11
84396,0.07
84397,0.16
84398,0.0
84399,0.04
84400,0.07
84401,0.07
84402,0.01
84403,0.03
84404,0.04
84405,0.04
84406,0.0
84407,0.06
84408,0.01
84409,0.04
84410,0.05
84411,0.02
84412,0.05
84413,0.05
84414,0.12
84415,0.09
84416,0.0
84417,0.09
84418,0.09
84419,0.03
84420,0.16
84421,0.04
84422,0.09
84423,0.0
84424,0.13
84425,0.23
84426,0.0
84427,0.1
84428,0.0
84429,0.16
84430,0.19
84431,0.01
84432,0.0
84433,0.03
84434,0.13
84435,0.13
84436,0.02
84437,0.0
84438,0.04
84439,0.04
84440,0.31
84441,0.0
84442,0.09
84443,0.09
84444,0.03
84445,0.0
84446,0.0
84447,0.0
84448,0.04
84449,0.01
84450,0.05
84451,0.33
84452,0.07
84453,0.0
84454,0.01
84455,0.03
84456,0.0
84457,0.02
84458,0.01
84459,0.04
84460,0.02
84461,0.0
84462,0.04
84463,0.0
84464,0.14
84465,0.18
84466,0.02
84467,0.09
84468,0.02
84469,0.12
84470,0.0
84471,0.39
84472,0.02
84473,0.08
84474,0.17
84475,0.16
84476,0.02
84477,0.0
84478,0.01
84479,0.0
84480,0.01
84481,0.0
84482,0.04
84483,0.03
84484,0.0
84485,0.05
84486,0.0
84487,0.0
84488,0.03
84489,0.04
84490,0.07
84491,0.01
84492,0.12
84493,0.06
84494,0.11
84495,0.06
84496,0.04
84497,0.17
84498,0.07
84499,0.01
84500,0.0
84501,0.01
84502,0.04
84503,0.03
84504,0.01
84505,0.0
84506,0.03
84507,0.09
84508,0.0
84509,0.11
84510,0.03
84511,0.14
84512,0.36
84513,0.0
84514,0.0
84515,0.09
84516,0.0
84517,0.0
84518,0.04
84519,0.09
84520,0.0
84521,0.07
84522,0.02
84523,0.1
84524,0.1
84525,0.0
84526,0.01
84527,0.0
84528,0.0
84529,0.16
84530,0.18
84531,0.0
84532,0.12
84533,0.02
84534,0.0
84535,0.07
84536,0.0
84537,0.0
84538,0.06
84539,0.02
84540,0.11
84541,0.11
84542,0.11
84543,0.0
84544,0.21
84545,0.12
84546,0.23
84547,0.04
84548,0.02
84549,0.13
84550,0.04
84551,0.05
84552,0.0
84553,0.06
84554,0.01
84555,0.04
84556,0.01
84557,0.0
84558,0.07
84559,0.0
84560,0.0
84561,0.0
84562,0.01
84563,0.03
84564,0.0
84565,0.01
84566,0.09
84567,0.14
84568,0.0
84569,0.0
84570,0.01
84571,0.11
84572,0.06
84573,0.03
84574,0.1
84575,0.01
84576,0.02
84577,0.27
84578,0.2
84579,0.05
84580,0.02
84581,0.0
84582,0.05
84583,0.0
84584,0.06
84585,0.1
84586,0.01
84587,0.04
84588,0.02
84589,0.38
84590,0.03
84591,0.19
84592,0.14
84593,0.06
84594,0.0
84595,0.03
84596,0.01
84597,0.02
84598,0.04
84599,0.14
84600,0.03
84601,0.0
84602,0.07
84603,0.02
84604,0.0
84605,0.0
84606,0.06
84607,0.01
84608,0.33
84609,0.19
84610,0.27
84611,0.01
84612,0.04
84613,0.18
84614,0.04
84615,0.02
84616,0.2
84617,0.22
84618,0.02
84619,0.0
84620,0.11
84621,0.02
84622,0.01
84623,0.0
84624,0.13
84625,0.0
84626,0.01
84627,0.14
84628,0.05
84629,0.07
84630,0.02
84631,0.01
84632,0.07
84633,0.3
84634,0.12
84635,0.12
84636,0.27
84637,0.0
84638,0.25
84639,0.04
84640,0.02
84641,0.16
84642,0.03
84643,0.18
84644,0.0
84645,0.0
84646,0.11
84647,0.0
84648,0.05
84649,0.24
84650,0.29
84651,0.03
84652,0.08
84653,0.05
84654,0.14
84655,0.04
84656,0.01
84657,0.0
84658,0.06
84659,0.03
84660,0.03
84661,0.0
84662,0.03
84663,0.0
84664,0.1
84665,0.11
84666,0.01
84667,0.06
84668,0.08
84669,0.0
84670,0.09
84671,0.0
84672,0.05
84673,0.02
84674,0.01
84675,0.01
84676,0.1
84677,0.01
84678,0.02
84679,0.13
84680,0.0
84681,0.04
84682,0.12
84683,0.03
84684,0.1
84685,0.0
84686,0.03
84687,0.03
84688,0.0
84689,0.0
84690,0.02
84691,0.08
84692,0.06
84693,0.06
84694,0.21
84695,0.0
84696,0.12
84697,0.0
84698,0.08
84699,0.01
84700,0.05
84701,0.0
84702,0.14
84703,0.06
84704,0.0
84705,0.0
84706,0.09
84707,0.03
84708,0.04
84709,0.02
84710,0.0
84711,0.0
84712,0.09
84713,0.07
84714,0.0
84715,0.02
84716,0.01
84717,0.09
84718,0.1
84719,0.02
84720,0.08
84721,0.01
84722,0.01
84723,0.26
84724,0.0
84725,0.0
84726,0.0
84727,0.11
84728,0.0
84729,0.0
84730,0.07
84731,0.03
84732,0.14
84733,0.0
84734,0.05
84735,0.12
84736,0.01
84737,0.07
84738,0.06
84739,0.0
84740,0.08
84741,0.01
84742,0.0
84743,0.0
84744,0.09
84745,0.13
84746,0.0
84747,0.12
84748,0.0
84749,0.03
84750,0.04
84751,0.37
84752,0.62
84753,0.19
84754,0.02
84755,0.0
84756,0.04
84757,0.02
84758,0.01
84759,0.1
84760,0.02
84761,0.02
84762,0.03
84763,0.0
84764,0.0
84765,0.0
84766,0.0
84767,0.02
84768,0.03
84769,0.05
84770,0.0
84771,0.0
84772,0.01
84773,0.0
84774,0.36
84775,0.04
84776,0.0
84777,0.0
84778,0.07
84779,0.23
84780,0.08
84781,0.01
84782,0.0
84783,0.0
84784,0.03
84785,0.12
84786,0.06
84787,0.01
84788,0.0
84789,0.1
84790,0.0
84791,0.07
84792,0.0
84793,0.03
84794,0.0
84795,0.07
84796,0.0
84797,0.01
84798,0.03
84799,0.05
84800,0.13
84801,0.01
84802,0.3
84803,0.04
84804,0.03
84805,0.05
84806,0.01
84807,0.12
84808,0.15
84809,0.0
84810,0.03
84811,0.05
84812,0.41
84813,0.04
84814,0.19
84815,0.02
84816,0.02
84817,0.22
84818,0.04
84819,0.05
84820,0.0
84821,0.01
84822,0.06
84823,0.04
84824,0.01
84825,0.21
84826,0.03
84827,0.03
84828,0.09
84829,0.75
84830,0.05
84831,0.07
84832,0.0
84833,0.16
84834,0.0
84835,0.04
84836,0.03
84837,0.04
84838,0.04
84839,0.0
84840,0.04
84841,0.04
84842,0.01
84843,0.09
84844,0.02
84845,0.17
84846,0.02
84847,0.03
84848,0.01
84849,0.15
84850,0.0
84851,0.0
84852,0.03
84853,0.13
84854,0.14
84855,0.05
84856,0.0
84857,0.0
84858,0.0
84859,0.03
84860,0.1
84861,0.05
84862,0.01
84863,0.0
84864,0.02
84865,0.16
84866,0.0
84867,0.14
84868,0.01
84869,0.09
84870,0.03
84871,0.1
84872,0.02
84873,0.04
84874,0.04
84875,0.15
84876,0.24
84877,0.0
84878,0.02
84879,0.11
84880,0.02
84881,0.01
84882,0.0
84883,0.01
84884,0.08
84885,0.0
84886,0.0
84887,0.34
84888,0.05
84889,0.0
84890,0.04
84891,0.0
84892,0.0
84893,0.03
84894,0.0
84895,0.01
84896,0.08
84897,0.0
84898,0.18
84899,0.04
84900,0.12
84901,0.03
84902,0.0
84903,0.0
84904,0.2
84905,0.07
84906,0.0
84907,0.06
84908,0.0
84909,0.32
84910,0.04
84911,0.02
84912,0.06
84913,0.08
84914,0.0
84915,0.02
84916,0.07
84917,0.21
84918,0.08
84919,0.1
84920,0.0
84921,0.27
84922,0.05
84923,0.02
84924,0.21
84925,0.0
84926,0.05
84927,0.0
84928,0.02
84929,0.0
84930,0.04
84931,0.02
84932,0.0
84933,0.01
84934,0.05
84935,0.0
84936,0.02
84937,0.0
84938,0.09
84939,0.03
84940,0.06
84941,0.01
84942,0.04
84943,0.07
84944,0.0
84945,0.04
84946,0.01
84947,0.08
84948,0.0
84949,0.14
84950,0.0
84951,0.03
84952,0.0
84953,0.01
84954,0.0
84955,0.11
84956,0.05
84957,0.08
84958,0.14
84959,0.0
84960,0.01
84961,0.19
84962,0.11
84963,0.07
84964,0.31
84965,0.01
84966,0.0
84967,0.0
84968,0.05
84969,0.03
84970,0.11
84971,0.01
84972,0.36
84973,0.02
84974,0.0
84975,0.0
84976,0.01
84977,0.0
84978,0.0
84979,0.0
84980,0.12
84981,0.02
84982,0.03
84983,0.25
84984,0.04
84985,0.05
84986,0.03
84987,0.03
84988,0.03
84989,0.02
84990,0.15
84991,0.03
84992,0.03
84993,0.14
84994,0.0
84995,0.32
84996,0.02
84997,0.16
84998,0.06
84999,0.05
85000,0.03
85001,0.02
85002,0.04
85003,0.07
85004,0.0
85005,0.01
85006,0.0
85007,0.0
85008,0.02
85009,0.02
85010,0.03
85011,0.0
85012,0.0
85013,0.0
85014,0.1
85015,0.08
85016,0.03
85017,0.05
85018,0.08
85019,0.0
85020,0.01
85021,0.06
85022,0.07
85023,0.01
85024,0.02
85025,0.02
85026,0.03
85027,0.03
85028,0.09
85029,0.1
85030,0.02
85031,0.09
85032,0.03
85033,0.04
85034,0.08
85035,0.01
85036,0.04
85037,0.15
85038,0.07
85039,0.0
85040,0.0
85041,0.0
85042,0.0
85043,0.01
85044,0.05
85045,0.0
85046,0.0
85047,0.05
85048,0.06
85049,0.03
85050,0.05
85051,0.33
85052,0.37
85053,0.02
85054,0.02
85055,0.0
85056,0.0
85057,0.19
85058,0.11
85059,0.0
85060,0.1
85061,0.01
85062,0.03
85063,0.01
85064,0.065
85065,0.0
85066,0.07
85067,0.23
85068,0.18
85069,0.1
85070,0.07
85071,0.04
85072,0.03
85073,0.03
85074,0.0
85075,0.01
85076,0.29
85077,0.03
85078,0.04
85079,0.02
85080,0.01
85081,0.06
85082,0.0
85083,0.08
85084,0.01
85085,0.05
85086,0.09
85087,0.02
85088,0.07
85089,0.0
85090,0.04
85091,0.3
85092,0.05
85093,0.01
85094,0.12
85095,0.13
85096,0.0
85097,0.0
85098,0.05
85099,0.09
85100,0.02
85101,0.04
85102,0.02
85103,0.04
85104,0.0
85105,0.05
85106,0.0
85107,0.0
85108,0.06
85109,0.01
85110,0.0
85111,0.0
85112,0.03
85113,0.01
85114,0.06
85115,0.0
85116,0.06
85117,0.28
85118,0.03
85119,0.03
85120,0.04
85121,0.0
85122,0.02
85123,0.0
85124,0.0
85125,0.0
85126,0.01
85127,0.0
85128,0.0
85129,0.03
85130,0.02
85131,0.06
85132,0.1
85133,0.11
85134,0.11
85135,0.02
85136,0.04
85137,0.11
85138,0.01
85139,0.01
85140,0.09
85141,0.01
85142,0.01
85143,0.0
85144,0.04
85145,0.1
85146,0.0
85147,0.0
85148,0.03
85149,0.12
85150,0.08
85151,0.01
85152,0.0
85153,0.01
85154,0.01
85155,0.09
85156,0.01
85157,0.0
85158,0.15
85159,0.05
85160,0.0
85161,0.13
85162,0.11
85163,0.01
85164,0.12
85165,0.12
85166,0.02
85167,0.0
85168,0.1
85169,0.0
85170,0.0
85171,0.04
85172,0.03
85173,0.0
85174,0.0
85175,0.04
85176,0.0
85177,0.08
85178,0.12
85179,0.01
85180,0.02
85181,0.01
85182,0.09
85183,0.19
85184,0.01
85185,0.02
85186,0.05
85187,0.05
85188,0.02
85189,0.05
85190,0.06
85191,0.05
85192,0.0
85193,0.01
85194,0.02
85195,0.06
85196,0.04
85197,0.02
85198,0.0
85199,0.0
85200,0.0
85201,0.22896428571428568
85202,0.1
85203,0.07
85204,0.06
85205,0.05
85206,0.06
85207,0.03
85208,0.01
85209,0.09
85210,0.0
85211,0.1
85212,0.0
85213,0.1
85214,0.18
85215,0.0
85216,0.09
85217,0.03
85218,0.07
85219,0.03
85220,0.01
85221,0.05
85222,0.01
85223,0.0
85224,0.01
85225,0.0
85226,0.01
85227,0.0
85228,0.02
85229,0.0
85230,0.0
85231,0.0
85232,0.0
85233,0.05
85234,0.04
85235,0.15
85236,0.03
85237,0.03
85238,0.13
85239,0.0
85240,0.0
85241,0.0
85242,0.0
85243,0.03
85244,0.04
85245,0.02
85246,0.07
85247,0.3
85248,0.06
85249,0.18
85250,0.01
85251,0.01
85252,0.0
85253,0.0
85254,0.08
85255,0.02
85256,0.12
85257,0.02
85258,0.0
85259,0.0
85260,0.18
85261,0.0
85262,0.03
85263,0.12
85264,0.03
85265,0.1
85266,0.02
85267,0.0
85268,0.16
85269,0.02
85270,0.03
85271,0.09
85272,0.03
85273,0.06
85274,0.07
85275,0.02
85276,0.0
85277,0.12
85278,0.04
85279,0.0
85280,0.07
85281,0.01
85282,0.12
85283,0.03
85284,0.26
85285,0.05
85286,0.13
85287,0.0
85288,0.07
85289,0.04
85290,0.1
85291,0.08
85292,0.0
85293,0.07
85294,0.01
85295,0.06
85296,0.01
85297,0.0
85298,0.03
85299,0.01
85300,0.0
85301,0.0
85302,0.0
85303,0.1
85304,0.0
85305,0.19
85306,0.1
85307,0.05
85308,0.19
85309,0.08
85310,0.0
85311,0.18
85312,0.02
85313,0.06
85314,0.0
85315,0.05
85316,0.0
85317,0.1
85318,0.01
85319,0.13
85320,0.0
85321,0.06
85322,0.13
85323,0.0
85324,0.12
85325,0.03
85326,0.0
85327,0.01
85328,0.02
85329,0.01
85330,0.01
85331,0.06
85332,0.08
85333,0.06
85334,0.01
85335,0.0
85336,0.0
85337,0.01
85338,0.06
85339,0.03
85340,0.02
85341,0.02
85342,0.08
85343,0.13
85344,0.1
85345,0.25
85346,0.01
85347,0.23
85348,0.03
85349,0.05
85350,0.0
85351,0.01
85352,0.15
85353,0.04
85354,0.01
85355,0.1
85356,0.01
85357,0.0
85358,0.01
85359,0.12
85360,0.01
85361,0.03
85362,0.02
85363,0.15
85364,0.1
85365,0.0
85366,0.0
85367,0.06
85368,0.02
85369,0.12
85370,0.04
85371,0.06
85372,0.09
85373,0.05
85374,0.16
85375,0.0
85376,0.03
85377,0.08
85378,0.05
85379,0.03
85380,0.12
85381,0.0
85382,0.29
85383,0.02
85384,0.0
85385,0.03
85386,0.01
85387,0.43
85388,0.24
85389,0.08
85390,0.1
85391,0.0
85392,0.06
85393,0.03
85394,0.0
85395,0.12
85396,0.01
85397,0.0
85398,0.0
85399,0.14
85400,0.01
85401,0.02
85402,0.02
85403,0.01
85404,0.04
85405,0.02
85406,0.0
85407,0.01
85408,0.05
85409,0.0
85410,0.07
85411,0.12
85412,0.05
85413,0.01
85414,0.07
85415,0.11
85416,0.04
85417,0.03
85418,0.0
85419,0.01
85420,0.0
85421,0.0
85422,0.05
85423,0.09
85424,0.16
85425,0.0
85426,0.0
85427,0.04
85428,0.0
85429,0.02
85430,0.03
85431,0.16
85432,0.35
85433,0.09
85434,0.01
85435,0.01
85436,0.0
85437,0.01
85438,0.02
85439,0.07
85440,0.0
85441,0.09
85442,0.0
85443,0.0
85444,0.0
85445,0.0
85446,0.07
85447,0.0
85448,0.04
85449,0.16
85450,0.0
85451,0.08
85452,0.0
85453,0.08
85454,0.0
85455,0.07
85456,0.0
85457,0.0
85458,0.03
85459,0.06
85460,0.07
85461,0.02
85462,0.02
85463,0.05
85464,0.04
85465,0.03
85466,0.01
85467,0.04
85468,0.02
85469,0.02
85470,0.01
85471,0.02
85472,0.02
85473,0.03
85474,0.04
85475,0.0
85476,0.02
85477,0.0
85478,0.0
85479,0.0
85480,0.02
85481,0.09
85482,0.0
85483,0.01
85484,0.1
85485,0.15
85486,0.03
85487,0.16
85488,0.0
85489,0.14
85490,0.1
85491,0.0
85492,0.0
85493,0.04
85494,0.03
85495,0.07
85496,0.0
85497,0.27
85498,0.03
85499,0.02
85500,0.05
85501,0.12
85502,0.02
85503,0.12
85504,0.03
85505,0.4
85506,0.0
85507,0.03
85508,0.07
85509,0.03
85510,0.03
85511,0.09
85512,0.29
85513,0.08
85514,0.0
85515,0.08
85516,0.03
85517,0.13
85518,0.08
85519,0.3
85520,0.0
85521,0.05
85522,0.02
85523,0.0
85524,0.02
85525,0.03
85526,0.18
85527,0.0
85528,0.07
85529,0.01
85530,0.0
85531,0.05
85532,0.02
85533,0.0
85534,0.03
85535,0.09
85536,0.01
85537,0.18
85538,0.05
85539,0.03
85540,0.0
85541,0.06
85542,0.27
85543,0.04
85544,0.1
85545,0.05
85546,0.0
85547,0.01
85548,0.41
85549,0.0
85550,0.0
85551,0.17
85552,0.04
85553,0.09
85554,0.04
85555,0.05
85556,0.05
85557,0.02
85558,0.07
85559,0.13
85560,0.11
85561,0.1
85562,0.0
85563,0.0
85564,0.0
85565,0.0
85566,0.0
85567,0.03
85568,0.03
85569,0.02
85570,0.03
85571,0.04
85572,0.11
85573,0.0
85574,0.28
85575,0.03
85576,0.12
85577,0.06
85578,0.22
85579,0.01
85580,0.01
85581,0.22
85582,0.15
85583,0.07
85584,0.19
85585,0.0
85586,0.1
85587,0.02
85588,0.1
85589,0.05
85590,0.02
85591,0.06
85592,0.04
85593,0.1
85594,0.05
85595,0.0
85596,0.05
85597,0.01
85598,0.39
85599,0.0
85600,0.02
85601,0.13
85602,0.16
85603,0.0
85604,0.01
85605,0.01
85606,0.07
85607,0.0
85608,0.18
85609,0.07
85610,0.01
85611,0.0
85612,0.01
85613,0.05
85614,0.0
85615,0.01
85616,0.07
85617,0.01
85618,0.0
85619,0.04
85620,0.05
85621,0.28
85622,0.0
85623,0.03
85624,0.05
85625,0.13
85626,0.03
85627,0.1
85628,0.19
85629,0.01
85630,0.0
85631,0.37
85632,0.13
85633,0.05
85634,0.0
85635,0.0
85636,0.19
85637,0.1
85638,0.12
85639,0.03
85640,0.03
85641,0.05
85642,0.06
85643,0.11
85644,0.3
85645,0.04
85646,0.0
85647,0.03
85648,0.21
85649,0.06
85650,0.01
85651,0.19
85652,0.0
85653,0.0
85654,0.06
85655,0.03
85656,0.05
85657,0.02
85658,0.0
85659,0.0
85660,0.18
85661,0.21
85662,0.15
85663,0.0
85664,0.22
85665,0.18
85666,0.07
85667,0.0
85668,0.05
85669,0.01
85670,0.16
85671,0.02
85672,0.08
85673,0.13
85674,0.14
85675,0.24
85676,0.05
85677,0.12
85678,0.04
85679,0.01
85680,0.02
85681,0.09
85682,0.01
85683,0.06
85684,0.07
85685,0.0
85686,0.1
85687,0.03
85688,0.02
85689,0.0
85690,0.01
85691,0.04
85692,0.02
85693,0.0
85694,0.04
85695,0.05
85696,0.09
85697,0.02
85698,0.0
85699,0.0
85700,0.03
85701,0.02
85702,0.16
85703,0.0
85704,0.0
85705,0.02
85706,0.06
85707,0.11
85708,0.11
85709,0.04
85710,0.08
85711,0.03
85712,0.03
85713,0.05
85714,0.0
85715,0.01
85716,0.0
85717,0.01
85718,0.01
85719,0.0
85720,0.08
85721,0.06
85722,0.14
85723,0.08
85724,0.0
85725,0.0
85726,0.1
85727,0.01
85728,0.16
85729,0.03
85730,0.09
85731,0.14
85732,0.03
85733,0.01
85734,0.01
85735,0.04
85736,0.03
85737,0.19
85738,0.01
85739,0.05
85740,0.08
85741,0.02
85742,0.04
85743,0.0
85744,0.02
85745,0.0
85746,0.0
85747,0.0
85748,0.02
85749,0.0
85750,0.0
85751,0.09
85752,0.2
85753,0.1
85754,0.07
85755,0.14
85756,0.03
85757,0.01
85758,0.05
85759,0.17
85760,0.01
85761,0.19
85762,0.17
85763,0.07
85764,0.02
85765,0.1
85766,0.0
85767,0.29
85768,0.02
85769,0.0
85770,0.0
85771,0.02
85772,0.12
85773,0.09
85774,0.02
85775,0.04
85776,0.1
85777,0.01
85778,0.09
85779,0.1
85780,0.04
85781,0.12
85782,0.11
85783,0.06
85784,0.11
85785,0.03
85786,0.05
85787,0.1
85788,0.02
85789,0.21
85790,0.0
85791,0.0
85792,0.03
85793,0.01
85794,0.05
85795,0.07
85796,0.05
85797,0.03
85798,0.05
85799,0.23
85800,0.17
85801,0.02
85802,0.0
85803,0.0
85804,0.05
85805,0.04
85806,0.01
85807,0.0
85808,0.12
85809,0.07
85810,0.05
85811,0.03
85812,0.07
85813,0.0
85814,0.05
85815,0.03
85816,0.02
85817,0.01
85818,0.0
85819,0.0
85820,0.06
85821,0.01
85822,0.07
85823,0.17
85824,0.0
85825,0.03
85826,0.0
85827,0.04
85828,0.06
85829,0.0
85830,0.01
85831,0.03
85832,0.06
85833,0.14
85834,0.21
85835,0.02
85836,0.05
85837,0.28
85838,0.05
85839,0.0
85840,0.09
85841,0.06
85842,0.05
85843,0.02
85844,0.03
85845,0.14
85846,0.15
85847,0.0
85848,0.01
85849,0.23
85850,0.0
85851,0.0
85852,0.05
85853,0.02
85854,0.1
85855,0.03
85856,0.02
85857,0.0
85858,0.02
85859,0.17
85860,0.09
85861,0.02
85862,0.0
85863,0.13
85864,0.32
85865,0.09
85866,0.02
85867,0.01
85868,0.14
85869,0.12133333333333335
85870,0.12
85871,0.11
85872,0.0
85873,0.04
85874,0.13
85875,0.0
85876,0.01
85877,0.02
85878,0.01
85879,0.01
85880,0.08
85881,0.0
85882,0.01
85883,0.05
85884,0.11
85885,0.06
85886,0.0
85887,0.13
85888,0.06
85889,0.18
85890,0.01
85891,0.04
85892,0.09
85893,0.01
85894,0.01
85895,0.04
85896,0.06
85897,0.0
85898,0.06
85899,0.01
85900,0.08
85901,0.0
85902,0.14
85903,0.02
85904,0.04
85905,0.04
85906,0.02
85907,0.1
85908,0.08
85909,0.02
85910,0.04
85911,0.05
85912,0.04
85913,0.16
85914,0.0
85915,0.11
85916,0.01
85917,0.04
85918,0.05
85919,0.0
85920,0.06
85921,0.01
85922,0.0
85923,0.04
85924,0.01
85925,0.02
85926,0.1
85927,0.03
85928,0.0
85929,0.01
85930,0.03
85931,0.03
85932,0.22
85933,0.08
85934,0.08
85935,0.08
85936,0.23
85937,0.01
85938,0.0
85939,0.37
85940,0.05
85941,0.02
85942,0.04
85943,0.05
85944,0.15
85945,0.2
85946,0.01
85947,0.0
85948,0.3
85949,0.06
85950,0.09
85951,0.03
85952,0.02
85953,0.01
85954,0.0
85955,0.0
85956,0.05
85957,0.04
85958,0.03
85959,0.07
85960,0.07
85961,0.0
85962,0.0
85963,0.1
85964,0.0
85965,0.05
85966,0.01
85967,0.15
85968,0.01
85969,0.13
85970,0.08
85971,0.01
85972,0.0
85973,0.07
85974,0.13
85975,0.02
85976,0.085
85977,0.07
85978,0.07
85979,0.02
85980,0.11
85981,0.02
85982,0.02
85983,0.0
85984,0.0
85985,0.16
85986,0.01
85987,0.07
85988,0.0
85989,0.13
85990,0.28
85991,0.0
85992,0.0
85993,0.0
85994,0.02
85995,0.0
85996,0.05
85997,0.0
85998,0.07
85999,0.11
86000,0.02
86001,0.07
86002,0.08
86003,0.37
86004,0.12
86005,0.01
86006,0.02
86007,0.01
86008,0.0
86009,0.0
86010,0.01
86011,0.05
86012,0.1
86013,0.11
86014,0.05
86015,0.0
86016,0.07
86017,0.01
86018,0.07
86019,0.0
86020,0.02
86021,0.17
86022,0.01
86023,0.0
86024,0.01
86025,0.27
86026,0.05
86027,0.06
86028,0.16
86029,0.03
86030,0.13
86031,0.15
86032,0.03
86033,0.0
86034,0.04
86035,0.07
86036,0.09
86037,0.02
86038,0.01
86039,0.0
86040,0.0
86041,0.0
86042,0.0
86043,0.01
86044,0.0
86045,0.09
86046,0.02
86047,0.06
86048,0.41
86049,0.0
86050,0.19
