Id,Probability
89619,0.54533356
89620,0.009915574
89621,0.003369609
89622,0.007930311
89623,0.0071011675
89624,0.006725582
89625,0.2744745
89626,0.0048210705
89627,0.06359012
89628,0.009852541
89629,0.011756761
89630,0.007450989
89631,0.0209082
89632,0.009214457
89633,0.013463854
89634,0.012471657
89635,0.038118243
89636,0.35243088
89637,0.011325878
89638,0.06067083
89639,0.009608939
89640,0.00855636
89641,0.01089804
89642,0.005002997
89643,0.026054671
89644,0.120891154
89645,0.2796038
89646,0.014122699
89647,0.014018052
89648,0.017817695
89649,0.117100894
89650,0.007649305
89651,0.019966304
89652,0.03404125
89653,0.24506961
89654,0.052679162
89655,0.009427531
89656,0.017271291
89657,0.08432865
89658,0.015671635
89659,0.017628916
89660,0.011190296
89661,0.007441442
89662,0.021070728
89663,0.010988202
89664,0.012259422
89665,0.029053584
89666,0.056173246
89667,0.014686671
89668,0.017100973
89669,0.015045802
89670,0.0035903582
89671,0.006172688
89672,0.019592572
89673,0.10032077
89674,0.020975538
89675,0.007834577
89676,0.43920627
89677,0.14496823
89678,0.02434538
89679,0.41303864
89680,0.08397763
89681,0.07564975
89682,0.010750218
89683,0.12244493
89684,0.22496904
89685,0.013098106
89686,0.014489927
89687,0.039840087
89688,0.16126235
89689,0.042019494
89690,0.543417
89691,0.04543155
89692,0.014691812
89693,0.016871318
89694,0.009190085
89695,0.0037771265
89696,0.004533572
89697,0.0059302934
89698,0.012691117
89699,0.008821034
89700,0.12831794
89701,0.0041286475
89702,0.008480097
89703,0.014776811
89704,0.016463589
89705,0.021490771
89706,0.00941307
89707,0.051598966
89708,0.03319686
89709,0.0026209522
89710,0.0074328394
89711,0.013486534
89712,0.5926598
89713,0.2830857
89714,0.03210361
89715,0.0072350306
89716,0.017813206
89717,0.008531144
89718,0.014882373
89719,0.011097313
89720,0.089748345
89721,0.010239942
89722,0.004483053
89723,0.012555416
89724,0.015184669
89725,0.05661141
89726,0.053403173
89727,0.010706821
89728,0.02822355
89729,0.023352217
89730,0.036374092
89731,0.044353176
89732,0.006383849
89733,0.027958762
89734,0.005218628
89735,0.00963722
89736,0.0536397
89737,0.08577625
89738,0.33347937
89739,0.008559796
89740,0.009036657
89741,0.12569408
89742,0.019265424
89743,0.0047061876
89744,0.008057737
89745,0.007581915
89746,0.0547747
89747,0.12115985
89748,0.0059226244
89749,0.006286735
89750,0.008705729
89751,0.020602988
89752,0.0065356414
89753,0.011203099
89754,0.18201813
89755,0.0049997433
89756,0.01146723
89757,0.029903987
89758,0.14126047
89759,0.019812264
89760,0.023850761
89761,0.02659154
89762,0.09016739
89763,0.011136061
89764,0.01747621
89765,0.0072951457
89766,0.13184963
89767,0.07197801
89768,0.491357
89769,0.018132372
89770,0.07608699
89771,0.018310275
89772,0.017580613
89773,0.0076478785
89774,0.008773994
89775,0.011350123
89776,0.14524467
89777,0.03722959
89778,0.0037662636
89779,0.33081692
89780,0.0864109
89781,0.005847795
89782,0.005230531
89783,0.13497674
89784,0.0076348907
89785,0.050347388
89786,0.021701984
89787,0.007967047
89788,0.013098377
89789,0.021048304
89790,0.026055107
89791,0.15050119
89792,0.05765862
89793,0.041348383
89794,0.017568298
89795,0.012671344
89796,0.08854314
89797,0.013400399
89798,0.008995595
89799,0.014954341
89800,0.04536871
89801,0.16450794
89802,0.011135357
89803,0.0057909903
89804,0.06858037
89805,0.05960968
89806,0.014817944
89807,0.0049557486
89808,0.02225294
89809,0.022109613
89810,0.016568655
89811,0.022948565
89812,0.069776416
89813,0.028635388
89814,0.0029005792
89815,0.0027367377
89816,0.016703896
89817,0.1268445
89818,0.0040505775
89819,0.008022749
89820,0.037273493
89821,0.047082882
89822,0.008706547
89823,0.030411122
89824,0.07831367
89825,0.017113408
89826,0.011038217
89827,0.045018483
89828,0.011123654
89829,0.011821634
89830,0.0035259423
89831,0.017452352
89832,0.017072165
89833,0.041794606
89834,0.026768126
89835,0.01097232
89836,0.051975224
89837,0.053371336
89838,0.007364442
89839,0.004003663
89840,0.006783307
89841,0.0198774
89842,0.47607478
89843,0.2685728
89844,0.053614907
89845,0.2727931
89846,0.00571663
89847,0.63009405
89848,0.0055051167
89849,0.17637216
89850,0.005472017
89851,0.009595471
89852,0.0032633303
89853,0.07156355
89854,0.0095780585
89855,0.022070182
89856,0.043471146
89857,0.0074046087
89858,0.02719889
89859,0.1593925
89860,0.004289326
89861,0.02450868
89862,0.01131967
89863,0.007278665
89864,0.009869534
89865,0.022349231
89866,0.0031127098
89867,0.021548213
89868,0.007442065
89869,0.022248548
89870,0.59223884
89871,0.009499832
89872,0.0127513455
89873,0.15255885
89874,0.1015918
89875,0.04537701
89876,0.005382068
89877,0.010291933
89878,0.01806742
89879,0.0048752907
89880,0.030557496
89881,0.008861734
89882,0.49298528
89883,0.46675098
89884,0.06167269
89885,0.09992582
89886,0.008069305
89887,0.008475589
89888,0.009029512
89889,0.032661714
89890,0.04221987
89891,0.010592089
89892,0.014051038
89893,0.014681033
89894,0.33781973
89895,0.027162226
89896,0.006249623
89897,0.019192403
89898,0.06284511
89899,0.0036225114
89900,0.0074434215
89901,0.24420133
89902,0.025631282
89903,0.07468612
89904,0.007376488
89905,0.029132286
89906,0.02077517
89907,0.010072071
89908,0.004449531
89909,0.038544264
89910,0.009109616
89911,0.016564
89912,0.05781283
89913,0.015466239
89914,0.004533572
89915,0.057734765
89916,0.0065287347
89917,0.07121032
89918,0.10580201
89919,0.045610897
89920,0.10828883
89921,0.03881476
89922,0.040703733
89923,0.08412753
89924,0.019744653
89925,0.0050836946
89926,0.05852587
89927,0.013943229
89928,0.004532376
89929,0.028494552
89930,0.0055179517
89931,0.018935103
89932,0.07132955
89933,0.030171681
89934,0.05308845
89935,0.005035483
89936,0.0041129556
89937,0.09455206
89938,0.10616698
89939,0.09448967
89940,0.0066442844
89941,0.0174034
89942,0.008057284
89943,0.31672165
89944,0.097044006
89945,0.010388324
89946,0.032021213
89947,0.08494119
89948,0.014486346
89949,0.021258224
89950,0.008197143
89951,0.01722362
89952,0.29044354
89953,0.010011704
89954,0.0032503835
89955,0.24259233
89956,0.08775797
89957,0.016832205
89958,0.02866741
89959,0.042198263
89960,0.0038989147
89961,0.014665674
89962,0.011829748
89963,0.008383366
89964,0.0472429
89965,0.013095166
89966,0.017058704
89967,0.009914284
89968,0.024878033
89969,0.12425318
89970,0.010947076
89971,0.15033941
89972,0.004926408
89973,0.0054920865
89974,0.0083487285
89975,0.0046302653
89976,0.039873183
89977,0.014853053
89978,0.009006523
89979,0.0144280335
89980,0.009872213
89981,0.06890565
89982,0.13066201
89983,0.058494203
89984,0.0046726055
89985,0.0046300963
89986,0.1999245
89987,0.06679552
89988,0.12140112
89989,0.012782092
89990,0.0053454763
89991,0.07472748
89992,0.5423022
89993,0.058860417
89994,0.058185376
89995,0.010005874
89996,0.010136463
89997,0.064907685
89998,0.09653642
89999,0.030880677
90000,0.039838254
90001,0.0071321316
90002,0.011357259
90003,0.026074056
90004,0.14521775
90005,0.005606061
90006,0.04239062
90007,0.0060435226
90008,0.0075684646
90009,0.004534575
90010,0.08883278
90011,0.0065766494
90012,0.0111513045
90013,0.008996663
90014,0.04163841
90015,0.05011353
90016,0.10531147
90017,0.034220755
90018,0.028964479
90019,0.018910214
90020,0.020002807
90021,0.49018422
90022,0.005649658
90023,0.0062367357
90024,0.01935613
90025,0.13226287
90026,0.016678102
90027,0.0060761315
90028,0.3952951
90029,0.00673853
90030,0.09444841
90031,0.03738621
90032,0.003945283
90033,0.009249918
90034,0.007751894
90035,0.010320002
90036,0.00985623
90037,0.1201798
90038,0.12523878
90039,0.0903236
90040,0.31013715
90041,0.35305452
90042,0.021984134
90043,0.121142216
90044,0.005174408
90045,0.06136285
90046,0.012134526
90047,0.0379314
90048,0.010135147
90049,0.023087962
90050,0.5181875
90051,0.044557203
90052,0.009361416
90053,0.0140172355
90054,0.017873399
90055,0.032235987
90056,0.05099719
90057,0.0075582927
90058,0.012523078
90059,0.030648973
90060,0.013602902
90061,0.13422102
90062,0.0037660901
90063,0.021150796
90064,0.0072227186
90065,0.020463368
90066,0.46304703
90067,0.004415451
90068,0.09464697
90069,0.19719557
90070,0.005897109
90071,0.089452736
90072,0.006388787
90073,0.034062684
90074,0.0068502463
90075,0.55048555
90076,0.017463008
90077,0.027062811
90078,0.27314022
90079,0.014347451
90080,0.034993954
90081,0.035505105
90082,0.022825496
90083,0.01364071
90084,0.025260288
90085,0.019645754
90086,0.032586627
90087,0.6140501
90088,0.010071067
90089,0.010987445
90090,0.013798064
90091,0.0094115315
90092,0.06752114
90093,0.009298502
90094,0.06959906
90095,0.47811177
90096,0.018263943
90097,0.055318974
90098,0.008425537
90099,0.022050878
90100,0.48986757
90101,0.2662258
90102,0.013668157
90103,0.034562364
90104,0.081802346
90105,0.053761583
90106,0.041612312
90107,0.13100056
90108,0.037036605
90109,0.05200769
90110,0.06632962
90111,0.05159698
90112,0.017258273
90113,0.10790471
90114,0.04150374
90115,0.080068566
90116,0.010615517
90117,0.0094929105
90118,0.007901799
90119,0.0030990236
90120,0.43220705
90121,0.046587773
90122,0.013388074
90123,0.15820439
90124,0.006212036
90125,0.014351451
90126,0.41938168
90127,0.007058068
90128,0.0066117803
90129,0.09293863
90130,0.31154734
90131,0.00865444
90132,0.1544626
90133,0.28530192
90134,0.1301947
90135,0.026387233
90136,0.007112917
90137,0.57212013
90138,0.061577037
90139,0.13213752
90140,0.09495803
90141,0.047618646
90142,0.011386206
90143,0.08417779
90144,0.008390346
90145,0.01918116
90146,0.14379418
90147,0.35806507
90148,0.019400766
90149,0.0035499968
90150,0.008837246
90151,0.26791972
90152,0.0040068473
90153,0.110452764
90154,0.043928944
90155,0.009238532
90156,0.00317154
90157,0.010736626
90158,0.007197017
90159,0.01087578
90160,0.025374258
90161,0.004768843
90162,0.03753573
90163,0.011227592
90164,0.10707344
90165,0.06881083
90166,0.05619105
90167,0.06273386
90168,0.007764682
90169,0.0049679717
90170,0.0043692156
90171,0.034095023
90172,0.0754567
90173,0.019962601
90174,0.019341065
90175,0.018163776
90176,0.060564976
90177,0.045475133
90178,0.71910036
90179,0.061670568
90180,0.052087314
90181,0.00997114
90182,0.01352534
90183,0.009385631
90184,0.009405843
90185,0.009279352
90186,0.018488817
90187,0.06350332
90188,0.072986074
90189,0.0094999485
90190,0.4459896
90191,0.023122732
90192,0.09992404
90193,0.037349313
90194,0.008943981
90195,0.015534356
90196,0.5287065
90197,0.011556913
90198,0.015734488
90199,0.16507311
90200,0.011700086
90201,0.041620746
90202,0.012250204
90203,0.0113382405
90204,0.0046096095
90205,0.007802148
90206,0.015997179
90207,0.0212561
90208,0.32668883
90209,0.026568087
90210,0.034016423
90211,0.18040663
90212,0.38258103
90213,0.0035270886
90214,0.011942162
90215,0.009670582
90216,0.0067904433
90217,0.2556976
90218,0.009315982
90219,0.112917155
90220,0.005317761
90221,0.1363327
90222,0.005075424
90223,0.007284618
90224,0.0039046898
90225,0.023000423
90226,0.00938588
90227,0.0061716
90228,0.0040519205
90229,0.006076154
90230,0.008895702
90231,0.011072035
90232,0.01013286
90233,0.16656172
90234,0.021916846
90235,0.0453035
90236,0.038081545
90237,0.070234224
90238,0.006687556
90239,0.004740471
90240,0.1096776
90241,0.0044543725
90242,0.011338742
90243,0.0044847596
90244,0.07598656
90245,0.08777568
90246,0.13734707
90247,0.01588485
90248,0.0065947366
90249,0.7263815
90250,0.0051195547
90251,0.13741137
90252,0.0045503927
90253,0.011303464
90254,0.015289014
90255,0.32381815
90256,0.033057798
90257,0.026415467
90258,0.004240812
90259,0.0134621
90260,0.010646448
90261,0.016245255
90262,0.046942696
90263,0.030068688
90264,0.005900951
90265,0.0046135145
90266,0.0034756102
90267,0.009456421
90268,0.17891006
90269,0.37678546
90270,0.3350197
90271,0.008678685
90272,0.085027926
90273,0.34282818
90274,0.009721964
90275,0.005615362
90276,0.024998775
90277,0.005594923
90278,0.054621026
90279,0.020499026
90280,0.011002804
90281,0.01021118
90282,0.15640518
90283,0.007355726
90284,0.021548646
90285,0.037976626
90286,0.038536757
90287,0.009375467
90288,0.004390433
90289,0.014435772
90290,0.08491201
90291,0.006844478
90292,0.02786038
90293,0.01578905
90294,0.19518109
90295,0.1116394
90296,0.034186978
90297,0.007971771
90298,0.5202289
90299,0.018904226
90300,0.13131383
90301,0.09129086
90302,0.009564786
90303,0.014537821
90304,0.044787716
90305,0.43875667
90306,0.44833305
90307,0.035210457
90308,0.012180809
90309,0.03340959
90310,0.057732105
90311,0.0027960087
90312,0.022132693
90313,0.014193313
90314,0.008025914
90315,0.012728567
90316,0.4898272
90317,0.024239123
90318,0.10485815
90319,0.0034273036
90320,0.007534526
90321,0.04086783
90322,0.05491829
90323,0.045731977
90324,0.18661189
90325,0.06265768
90326,0.009986861
90327,0.059891645
90328,0.102577284
90329,0.09473974
90330,0.25869018
90331,0.022285702
90332,0.037954893
90333,0.003064199
90334,0.0035557125
90335,0.0031616753
90336,0.024512503
90337,0.09133415
90338,0.050620876
90339,0.021171922
90340,0.012491165
90341,0.05982672
90342,0.041291527
90343,0.0049714926
90344,0.003967264
90345,0.051478874
90346,0.024164217
90347,0.1553819
90348,0.009024764
90349,0.06594016
90350,0.038457435
90351,0.009746555
90352,0.21229166
90353,0.036837384
90354,0.10419784
90355,0.009112776
90356,0.22710367
90357,0.007414527
90358,0.015655981
90359,0.037887283
90360,0.120464124
90361,0.026538037
90362,0.36551464
90363,0.010281462
90364,0.049794734
90365,0.09702974
90366,0.33751774
90367,0.022263568
90368,0.15675154
90369,0.0041781412
90370,0.013162513
90371,0.023258291
90372,0.0031689045
90373,0.16530967
90374,0.003235002
90375,0.020658787
90376,0.048964273
90377,0.0035422777
90378,0.1023636
90379,0.027514005
90380,0.62788373
90381,0.20753977
90382,0.05150355
90383,0.0038362592
90384,0.01539366
90385,0.018358622
90386,0.024218334
90387,0.022960547
90388,0.0041082804
90389,0.007798687
90390,0.11299474
90391,0.025009103
90392,0.00871889
90393,0.39598754
90394,0.0064579775
90395,0.0105088465
90396,0.04742766
90397,0.008248224
90398,0.15054525
90399,0.010089791
90400,0.026938897
90401,0.01985857
90402,0.008449653
90403,0.0359999
90404,0.0030805846
90405,0.014089655
90406,0.1950927
90407,0.012180482
90408,0.0035248501
90409,0.008364377
90410,0.07885335
90411,0.05907017
90412,0.18170908
90413,0.08625675
90414,0.03392027
90415,0.07074269
90416,0.05453511
90417,0.02748676
90418,0.0030435796
90419,0.03673703
90420,0.03907845
90421,0.032691177
90422,0.045604527
90423,0.0296741
90424,0.37375993
90425,0.008236686
90426,0.15564024
90427,0.006326973
90428,0.012194346
90429,0.024182573
90430,0.01915333
90431,0.014571797
90432,0.0057972805
90433,0.021104643
90434,0.3838333
90435,0.024373898
90436,0.004331218
90437,0.10780895
90438,0.105158
90439,0.49177447
90440,0.0053483574
90441,0.006781312
90442,0.08690445
90443,0.08772995
90444,0.02655382
90445,0.0032140086
90446,0.045422405
90447,0.3594524
90448,0.082008824
90449,0.013584591
90450,0.027765919
90451,0.025570542
90452,0.008652404
90453,0.027270751
90454,0.010560409
90455,0.010968259
90456,0.010013519
90457,0.06701342
90458,0.00476035
90459,0.463953
90460,0.0042519174
90461,0.013770761
90462,0.011157758
90463,0.016169803
90464,0.0055977474
90465,0.08109539
90466,0.0062629036
90467,0.07502216
90468,0.02902304
90469,0.021579996
90470,0.04693475
90471,0.14960556
90472,0.013018572
90473,0.01019396
90474,0.0036591978
90475,0.032761812
90476,0.008204427
90477,0.020270418
90478,0.022853369
90479,0.011304568
90480,0.005700367
90481,0.18771769
90482,0.0029558784
90483,0.02818365
90484,0.0040477333
90485,0.078182146
90486,0.036902472
90487,0.16356865
90488,0.025295451
90489,0.011255111
90490,0.07840457
90491,0.004487296
90492,0.0034872352
90493,0.028802415
90494,0.09035212
90495,0.023491342
90496,0.1442558
90497,0.06671347
90498,0.0415157
90499,0.007148479
90500,0.005509945
90501,0.02847092
90502,0.010185895
90503,0.015755756
90504,0.005373129
90505,0.027635004
90506,0.20752145
90507,0.21296436
90508,0.005522441
90509,0.014197664
90510,0.018834407
90511,0.011782417
90512,0.020884834
90513,0.028453145
90514,0.2549915
90515,0.0060992786
90516,0.024756387
90517,0.03547335
90518,0.0057987673
90519,0.0109538315
90520,0.024228686
90521,0.013329926
90522,0.11544311
90523,0.008204617
90524,0.04498635
90525,0.22919363
90526,0.005898851
90527,0.012070434
90528,0.0075659333
90529,0.028210921
90530,0.016610827
90531,0.009392138
90532,0.18038136
90533,0.2877521
90534,0.007935321
90535,0.050287325
90536,0.014208493
90537,0.011020902
90538,0.043600816
90539,0.0957696
90540,0.007955079
90541,0.011051404
90542,0.016657634
90543,0.01583347
90544,0.0042725326
90545,0.019938994
90546,0.33075243
90547,0.013904786
90548,0.012327581
90549,0.0048451936
90550,0.009957193
90551,0.017596705
90552,0.07639512
90553,0.018829945
90554,0.01589253
90555,0.16859491
90556,0.00945443
90557,0.11165639
90558,0.01082075
90559,0.020455614
90560,0.009373877
90561,0.19169012
90562,0.013370972
90563,0.45024246
90564,0.0057274518
90565,0.113103844
90566,0.033640847
90567,0.007479845
90568,0.03152326
90569,0.15628242
90570,0.027365066
90571,0.08489867
90572,0.012529371
90573,0.0049614753
90574,0.010987818
90575,0.012023019
90576,0.38819268
90577,0.03075482
90578,0.009732303
90579,0.012093638
90580,0.056390874
90581,0.009478095
90582,0.011001854
90583,0.040061064
90584,0.005257746
90585,0.0058922498
90586,0.032620344
90587,0.02190467
90588,0.009851289
90589,0.014546034
90590,0.018807463
90591,0.08214845
90592,0.011513233
90593,0.2506614
90594,0.0037614733
90595,0.5150357
90596,0.12392708
90597,0.015688349
90598,0.0071167806
90599,0.008191148
90600,0.014985454
90601,0.005235602
90602,0.012247314
90603,0.010766787
90604,0.025694648
90605,0.036794156
90606,0.025826748
90607,0.03591584
90608,0.009379033
90609,0.011261862
90610,0.013281328
90611,0.48122168
90612,0.009281667
90613,0.016502526
90614,0.13527946
90615,0.0053165234
90616,0.02556415
90617,0.020896051
90618,0.48983702
90619,0.5409724
90620,0.009767001
90621,0.23315248
90622,0.02255503
90623,0.014229266
90624,0.004219972
90625,0.0076735034
